PROCEDURE Identifier,PROCEDURE NAME,PROCEDURE MASTER NUMBER,SYNONYMS,Test Code,CATEGORY CODE,CATEGORY NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION Identifier,COLLECTION NAME,COLLECTION INSTRUCTIONS,PROCESS Identifier,PROCESS NAME,PROCESS INSTRUCTIONS
99637,"COCCI IMMUNODIFF W/ RFX COMPL FIXATION, SERUM",LAB21749,"CORFS
VALLEY FEVER",CORFS,7,LAB REFERENCE ORDERABLES,No,Yes,12108,CHO LAB CI 4 ML RED TOP,"
Collection Instructions: 4 mL red top
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
99547,"COCCIDIOIDAL COMPLEMENT FIXATION, SERUM",LAB21748,"VALLEY FEVER
COFS",COFS,7,LAB REFERENCE ORDERABLES,No,Yes,12108,CHO LAB CI 4 ML RED TOP,"
Collection Instructions: 4 mL red top
",14345,CHO LAB PI REQUSITION FORM IN LINK,"
REQUIRED:  A completed test requisition form MUST accompany the specimen (click on link).
"
99641,ANTI-IGA AB BY ELISA,LAB21750,AIGA,AIGA,7,LAB REFERENCE ORDERABLES,No,Yes,12114,CHO LAB CI 2ML RED (1ML MIN),"
Collection Instructions: 2 (1.0 minimum) mL red top.
",12111,CHO LAB PI AIGA,"
Use prior to transfusion or in possible transfusion reactions to determine the presence of anti-IgA antibodies in patients with selective IgA deficiency.
"
105325,"RUBEOLA (MEASLES) AB, IGG (SUSPECT)",LAB17106,"RUIGG
MEASLES
SUSPECT",RUIGG,102,LAB SEROLOGY ORDERABLES,No,Yes,12162,CHO LAB CI RED TOP WB 10 (MIN 7ML),"
Collection Instructions:  Draw Red Top Whole Blood 10 (min 7 mL).
",,,
107769,"RUBEOLA (MEASLES) AB, IGM",LAB20805,"RUBEM
RUIGM
MEASLES",RUIGM,7,LAB REFERENCE ORDERABLES,No,Yes,12162,CHO LAB CI RED TOP WB 10 (MIN 7ML),"
Collection Instructions:  Draw Red Top Whole Blood 10 (min 7 mL).
",12159,"CHO LAB PI RUBEOLA (MEASLES) AB, IGM","
The optimal time for collecting acute blood is at least 72 hours after rash onset. Serum collected before then may be falsely negative, but can be tested. 



If initial IgM testing is negative in an unvaccinated person and measles is strongly suspected, a second serum sample and specimens for PCR should be collected.


"
100440,"RUBEOLA (MEASLES) VIRUS PCR, URINE",LAB21407,"RUBU
MEASLES",RUPU,7,LAB REFERENCE ORDERABLES,No,Yes,12170,CHO LAB CI 10-50 ML URINE IN STERILE CONTAINER,"
Collection Instructions: 10-50 mL urine in a sterile container. 
",12171,"CHO LAB PI RUBEOLA (MEASLES) VIRUS PCR, URINE","
Collect within 2 weeks of symptom-onset.   First part of stream from the first morning void is ideal.
"
106168,GALACTOSE-1-PHOSPHATE URIDYLTRANSFERASE,LAB20400,"GAL1
GALACTOSEMIA",GAL1,7,LAB REFERENCE ORDERABLES,No,Yes,12241,CHO LAB CI EDTA WB 7 (3.0) ML,"
Collection Instructions: Draw EDTA WB 7 (3.0) mL
",12242,CHO LAB PI GALACTOSEMIA,"
Initial blood test to diagnose or rule out galactosemia.



REQUIRED: Completed Patient History Form MUST accompany the specimen (click the link below)
"
99969,"CA-BIOTINIDASE DEFICIENCY, QT SERUM (NBBTD)",LAB21770,CBION,CBION,7,LAB REFERENCE ORDERABLES,No,Yes,12293,CHO LAB CI GOLD TOP WB 4ML,"
Collection Instructions: Gold Top WB 4 mL
",12284,CHO LAB PI CA-BIOTINIDASE DEFICIENCY,"
This test is only for positive CA state newborn screen follow-ups.



For the most informative results, blood from both biological parents (if available) should also be submitted along with the patient's sample.  Arrange for the biological parent(s) to be registered so that they may be drawn at
 the outpatient lab draw station.  


"
99973,ANTI-ENTEROCYTE ABS,LAB21771,"AENT
XANTI-GOBLET CELL",AENT,7,LAB REFERENCE ORDERABLES,No,Yes,12303,CHO LAB CI RED TOP 4 ML (MIN2),"
Collection Instructions: Draw Red top 4 (min 2) mL.
",12285,CHO LAB PI ANTI-ENTEROCYTE ABS,"
Detects:  Anti-Enterocyte and Anti-Goblet Cell Abs.



REQUIRED:  Completed Anti-Enterocyte Antibody Clinical Form MUST accompany the specimen (Click on link).


"
99981,"ECULIZUMAB MONITORING PANEL, SERUM",LAB21774,"ECUL
C5
SOLIRIS",ECUL,7,LAB REFERENCE ORDERABLES,No,Yes,12306,CHO LAB CI RED TOP 3 (MIN 2) ML W/WET ICE,"
Collection Instruction: Draw Red top 3 (min 2) mL. Immediately after drawing the specimen, place the tube on wet ice.
",12287,CHO LAB PI ECULIZUMAB MONITORING PNL,"
1. Fasting preferred



2. Recommended timeframe for the blood draw is a trough, or immediately prior to next      intravenous infusion.

 


"
