Test Code,PROCEDURE NAME,PROCEDURE MASTER #,SYNONYMS,CATEGORY CODE,CATEGORY CODE RECORD NAME,EPICCARE INACTIVE FLAG,ORDERABLE?,COLLECTION INSTR. RECORD ID,COLLECTION INSTRUCTIONS RECORD NAME,COLLECTION INSTRUCTIONS,PROCESS INSTR. RECORD ID,PROCESS INSTRUCTIONS RECORD NAME,PROCESS INSTRUCTIONS,workstation,TEXT LABEL 1,TEXT LABEL 2,TEXT LABEL 3
THROP,THROMBOPHILIA PROFILE,LAB21178,THROP,7,LAB REFERENCE ORDERABLES,No,Yes,,,,,,,0,,,0
BMPI,"BASIC METABOLIC PANEL WITH CALCIUM, IONIZED",LAB10703,BMPI,1,LAB CHEMISTRY ORDERABLES,No,Yes,30400174,CHO LAB COLLECTION INSTRUCTIONS - BMPI,"
COLLECTION INSTRUCTIONS: Collect 2 tubes: One Mint Green 3.0 mL LiHep  and One 3.5 mL Gold Top 




",30400149,CHO LAB PROCESS INSTRUCTIONS - BMPI,"
NA, K, CL, CO2 , GLU, BUN, CREA, CAIO
",0,,,0
1PBSC,APHERESIS STEM CELL PRODUCT,LAB10016,1PBSC,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,0,,,0
BCPRG,BLOOD BANK REFERENCE LAB SENDOUT,LAB14042,BCPRG,5,LAB BB TEST ORDERABLES,No,Yes,,,,,,,0,,,0
BFMD,BODY FLUID MANUAL DIFFERENTIAL,LAB17003,BFMD,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
BMHAR,BONE MARROW HARVEST PRODUCT,LAB17142,BMHAR,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
CSFLP,CSF ACUTE LEUKEMIA PANEL,LAB11028,CSFLP,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
CSFMD,CSF MANUAL DIFFERENTIAL,LAB17020,CSFMD,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
CSFP,CSF PANEL,LAB17021,CSFP,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
GLSTM,GLUCAGON STIMULATION TEST,LAB10705,GLSTM,1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,0,,,0
NMDP,NMDP BONE MARROW PRODUCT,LAB17146,NMDP,102,LAB SEROLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
PTHIC,"PTH, INTACT WITH CALCIUM",LAB10704,"PTHIC
PTHC",1,LAB CHEMISTRY ORDERABLES,No,Yes,,,,,,,0,,,0
BPWBC,"WBC WITH MANUAL DIFF, BLOOD PRODUCT",LAB11032,BPWBC,79,LAB HEMATOLOGY ORDERABLES,No,Yes,,,,,,,0,,,0
A1C,"HEMOGLOBIN A1C, BLOOD WITH ESTIMATED AVERAGE GLUCOSE",LAB10711,"A1C
GLYCO-HB
GLYCOHEMOGLOBIN
GLYCOSYLATED HEMOGLOBIN
HB A1
HBA1C
GLYCATED HEMOGLOBIN
ESTIMATED AVERAGE GLUCOSE
EAG",1,LAB CHEMISTRY ORDERABLES,No,Yes,14348,CHO LAB CI 4ML WB EDTA (2ML MIN),"
Collection Instructions: 4 mL WB EDTA (2 mL min)
",,,,D10,,,0
AIGA,ANTI-IGA AB BY ELISA,LAB21750,AIGA,7,LAB REFERENCE ORDERABLES,No,Yes,12114,CHO LAB CI 2ML RED (1ML MIN),"
Collection Instructions: 2 (1.0 minimum) mL red top.
",12111,CHO LAB PI AIGA,"
Use prior to transfusion or in possible transfusion reactions to determine the presence of anti-IgA antibodies in patients with selective IgA deficiency.
",OARUP,,,0
GAL1,GALACTOSE-1-PHOSPHATE URIDYLTRANSFERASE,LAB20400,"GAL1
GALACTOSEMIA",7,LAB REFERENCE ORDERABLES,No,Yes,12241,CHO LAB CI EDTA WB 7 (3.0) ML,"
Collection Instructions: Draw EDTA WB 7 (3.0) mL
",12242,CHO LAB PI GALACTOSEMIA,"
Initial blood test to diagnose or rule out galactosemia.



REQUIRED: Completed Patient History Form MUST accompany the specimen (click the link below)
",OARUP,,,0
C3A,COMPLEMENT COMPONENT LEVEL 3A,LAB21772,C3A,7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",12286,"CHO LAB PI C3A, C4A","
In the workup of complement deficiency, this test is recommended when CH50 and AH50 are low or absent.
",OARUP,,,0
C4A,COMPLEMENT COMPONENT LEVEL 4A,LAB21773,C4A,7,LAB REFERENCE ORDERABLES,No,Yes,14340,CHO LAB CI 2ML EDTA (1ML MIN),"
Collection Instructions: 2 mL EDTA (1 mL min)
",12286,"CHO LAB PI C3A, C4A","
In the workup of complement deficiency, this test is recommended when CH50 and AH50 are low or absent.
",OARUP,,,0
